id,label
10059,0.47518048
461,0.9
836,0.29349908
10408,0.9
11524,0.9
2235,0.47518048
272,0.1
10668,0.9
10047,0.9
6718,0.9
3746,0.47518048
3535,0.47518048
5118,0.47518048
11096,0.9
708,0.47518048
778,0.47518048
1911,0.1
4263,0.9
6322,0.9
5735,0.1
780,0.1
9191,0.1
6379,0.9
9808,0.47352183
6210,0.9
7892,0.47518048
11109,0.9
10527,0.9
4305,0.9
5907,0.9
11756,0.9
3439,0.47518048
1701,0.1
9707,0.1
5953,0.9
9592,0.47518048
11772,0.9
11105,0.9
8536,0.9
10988,0.47518048
5879,0.9
2155,0.9
1340,0.47518048
11802,0.9
9517,0.47518048
6627,0.1
11567,0.12744641
10595,0.1
9677,0.1
4754,0.9
10489,0.9
4382,0.9
2300,0.9
4452,0.9
7884,0.1
11263,0.9
5571,0.47518048
8025,0.9
10182,0.9
8821,0.1
10491,0.9
10786,0.9
4438,0.9
2407,0.9
2244,0.9
7185,0.1
7888,0.9
10574,0.37230435
6841,0.47518048
12179,0.47518048
6103,0.47518048
2399,0.47518048
10885,0.9
11124,0.9
1146,0.1
8851,0.47518048
10549,0.9
7098,0.9
6093,0.9
9179,0.47518048
7941,0.9
7626,0.9
1011,0.47518048
8704,0.9
1940,0.9
8723,0.9
2898,0.47518048
12488,0.1
6845,0.1
2358,0.1
6101,0.1
10938,0.47518048
1122,0.9
7827,0.47518048
1778,0.9
1630,0.9
7386,0.61777073
6178,0.9
751,0.9
733,0.9
11627,0.47518048
2585,0.47518048
9024,0.9
7625,0.47518048
6916,0.9
1564,0.47518048
9567,0.9
3365,0.9
2825,0.47518048
2206,0.9
4882,0.9
954,0.9
6150,0.9
4713,0.9
2695,0.9
7910,0.9
247,0.9
10861,0.9
3907,0.9
2378,0.47518048
4989,0.9
516,0.9
4062,0.47518048
2082,0.1
7544,0.9
12245,0.47518048
6997,0.12611356
6169,0.9
11246,0.9
5045,0.47518048
6383,0.566083
11710,0.9
5188,0.47518048
2096,0.13632984
4187,0.1
4856,0.9
5264,0.1
11196,0.47518048
8028,0.9
4743,0.9
3377,0.9
9375,0.9
1704,0.9
11234,0.47518048
12487,0.76420486
11691,0.47518048
8872,0.9
8321,0.1
3349,0.9
10085,0.47518048
8010,0.47518048
5985,0.9
5666,0.9
4737,0.9
6020,0.47518048
9873,0.9
8021,0.48306015
721,0.9
11051,0.1
7639,0.9
2871,0.9
7402,0.47518048
10537,0.9
11653,0.9
7643,0.64307463
3225,0.9
11345,0.9
9656,0.15696755
2970,0.9
6307,0.9
11510,0.47518048
8343,0.9
762,0.9
4662,0.47518048
10450,0.47518048
12038,0.9
7896,0.9
1421,0.47518048
11447,0.47518048
9108,0.7617528
2255,0.9
9282,0.1
5967,0.9
7091,0.9
4855,0.9
7100,0.9
268,0.1
4496,0.47518048
4158,0.9
4222,0.9
3324,0.9
681,0.1
6201,0.1
5488,0.9
11250,0.9
2522,0.47104305
2469,0.1
4004,0.47518048
1985,0.9
6122,0.9
5977,0.47518048
5662,0.9
9332,0.9
10970,0.9
7443,0.1
9272,0.9
7677,0.47518048
11339,0.9
7724,0.9
9531,0.47518048
5038,0.9
2737,0.9
773,0.47518048
3164,0.47518048
7577,0.9
1999,0.47518048
2703,0.47518048
7214,0.9
2691,0.9
11818,0.9
4013,0.26087302
10261,0.1
1863,0.9
3318,0.8212485
9303,0.34755626
10538,0.9
3798,0.1
10800,0.9
296,0.9
1830,0.9
6151,0.9
7912,0.9
4372,0.9
1351,0.1
8096,0.9
10777,0.1
8508,0.47518048
5745,0.1
5379,0.9
364,0.9
7908,0.9
11608,0.47518048
10964,0.1
3415,0.8007406
3888,0.9
11780,0.83187646
1928,0.1
4582,0.9
9425,0.9
8380,0.47518048
10463,0.47518048
2646,0.1
5499,0.9
10299,0.5650901
6827,0.47518048
2588,0.33066157
1242,0.9
10184,0.9
6615,0.9
8848,0.9
833,0.9
63,0.9
4317,0.14959596
5651,0.9
7073,0.9
6038,0.49986014
3466,0.9
10690,0.49769172
91,0.9
9770,0.9
8210,0.9
11582,0.9
5656,0.1
7084,0.47518048
4631,0.47518048
6388,0.9
6511,0.9
6964,0.9
7510,0.1
7294,0.9
3538,0.47518048
5400,0.47518048
4127,0.9
176,0.1
7895,0.9
2890,0.9
4356,0.47518048
8234,0.1
6943,0.9
9628,0.47518048
11944,0.1
11796,0.47518048
360,0.47518048
12431,0.9
4651,0.1
10274,0.9
9163,0.1
7873,0.47518048
8430,0.47518048
5846,0.47518048
6810,0.9
348,0.9
2180,0.9
6386,0.47518048
4912,0.47518048
11723,0.47518048
7587,0.9
7018,0.9
11119,0.47518048
9452,0.9
5689,0.9
5802,0.47518048
2375,0.9
8772,0.9
9621,0.7640161
2622,0.47518048
900,0.47518048
10759,0.9
7300,0.9
12024,0.9
7614,0.9
1852,0.9
7684,0.1
451,0.9
5475,0.9
4618,0.1
11682,0.9
2512,0.9
560,0.47518048
10131,0.31610847
5908,0.9
7404,0.47518048
11099,0.47518048
2993,0.9
4181,0.101190425
3740,0.9
3631,0.48346016
2281,0.47518048
11286,0.1
6090,0.9
9689,0.1
1370,0.9
2678,0.47518048
11869,0.9
1784,0.1
788,0.47518048
4537,0.9
11459,0.47518048
5691,0.9
1330,0.9
8140,0.1
10828,0.9
840,0.9
2879,0.9
2527,0.1
11909,0.47518048
6324,0.9
10197,0.9
2064,0.1
7789,0.1
3989,0.1
4668,0.1
9669,0.47518048
984,0.1
1449,0.9
2573,0.9
10732,0.9
2731,0.1
4238,0.47518048
8181,0.9
8803,0.47518048
7081,0.9
230,0.47518048
6546,0.47518048
1881,0.7704608
8041,0.47518048
9840,0.47518048
1554,0.47518048
1447,0.9
3787,0.9
5441,0.9
4291,0.9
6341,0.9
1765,0.1
9968,0.9
10959,0.8523882
10267,0.9
10289,0.47518048
12359,0.47518048
7031,0.1
2880,0.47518048
740,0.9
11819,0.9
412,0.9
2176,0.9
2022,0.47518048
1906,0.7628616
444,0.9
6982,0.9
899,0.9
8706,0.9
5469,0.47518048
3821,0.1
11024,0.1
7046,0.9
1263,0.47518048
4896,0.9
559,0.692567
5000,0.47518048
7685,0.47518048
3468,0.9
11573,0.47518048
12289,0.9
8561,0.9
2881,0.1
9605,0.47518048
9218,0.47518048
4302,0.1
9754,0.9
11744,0.1
1904,0.9
3131,0.9
1844,0.9
8524,0.9
728,0.9
4023,0.9
5821,0.9
5675,0.9
5705,0.9
745,0.9
4853,0.41347888
11417,0.1
8363,0.47518048
11563,0.47518048
31,0.9
8748,0.9
9921,0.47518048
1817,0.1
1552,0.83461237
3008,0.47518048
8818,0.1
3594,0.9
10115,0.9
10646,0.9
4733,0.9
10045,0.47518048
371,0.47518048
10430,0.1
2443,0.47518048
1406,0.9
6952,0.47518048
507,0.9
6242,0.9
4105,0.9
10252,0.9
9147,0.8092383
1490,0.47518048
764,0.1
4150,0.9
6825,0.47518048
4165,0.47518048
3847,0.9
6980,0.9
912,0.1
5766,0.9
11843,0.3776981
1245,0.47518048
5420,0.9
6885,0.21947959
11146,0.9
5762,0.47518048
10460,0.9
11999,0.9
4764,0.9
8448,0.9
2559,0.1
9700,0.9
8178,0.9
5526,0.9
5311,0.9
4671,0.47518048
11386,0.9
7962,0.9
10896,0.9
35,0.9
6973,0.1
5922,0.47518048
244,0.9
5607,0.9
573,0.9
6051,0.1
12028,0.1
2283,0.9
11365,0.1
4760,0.47518048
1356,0.9
11959,0.47518048
9202,0.1
8691,0.9
3550,0.9
10305,0.47518048
1948,0.47518048
5945,0.47518048
11333,0.9
7921,0.47518048
5606,0.9
7718,0.9
5054,0.9
9826,0.47518048
6459,0.9
11399,0.9
10061,0.47518048
10484,0.47518048
6522,0.9
10745,0.9
1065,0.9
6693,0.9
10057,0.9
11515,0.9
2013,0.9
8694,0.1
12188,0.9
10766,0.9
345,0.9
9153,0.47518048
6651,0.1
2357,0.9
1960,0.47518048
7138,0.9
8145,0.9
5114,0.9
147,0.1
6641,0.8511667
3533,0.9
8063,0.47518048
12100,0.47518048
5166,0.9
8594,0.9
10544,0.1
3772,0.9
5060,0.9
4076,0.1
1157,0.25299498
5505,0.47518048
8330,0.9
6790,0.47518048
5186,0.9
4734,0.9
2850,0.9
1988,0.36803243
1553,0.9
3411,0.9
2995,0.9
3137,0.1
11070,0.9
8231,0.1
4656,0.47518048
5241,0.9
5211,0.47518048
1839,0.9
7408,0.47518048
2050,0.1
7021,0.47356728
443,0.9
3815,0.8986873
2796,0.47518048
3889,0.1
12370,0.9
5332,0.9
7856,0.9
7266,0.9
4679,0.9
8610,0.47518048
9241,0.20397006
9620,0.9
9000,0.9
5796,0.9
8477,0.9
3262,0.9
11253,0.1
1304,0.1
5573,0.1
8311,0.47518048
973,0.47518048
1393,0.47518048
9782,0.1
4925,0.9
6591,0.9
801,0.9
3763,0.47518048
5678,0.1
2349,0.9
5861,0.9
3942,0.47518048
11158,0.9
12376,0.1
1856,0.1
2655,0.9
11316,0.18884304
11681,0.1
2642,0.47518048
4699,0.9
12369,0.9
11378,0.47518048
2263,0.9
704,0.47518048
12146,0.47518048
794,0.47518048
1343,0.1
8212,0.9
9745,0.9
7878,0.47518048
7480,0.47518048
10564,0.9
11907,0.47518048
5418,0.87819904
6427,0.42488155
8257,0.47518048
4885,0.47518048
10473,0.47518048
7795,0.1
9936,0.1
9101,0.9
12143,0.47518048
7232,0.1
9289,0.9
684,0.9
8859,0.9
11397,0.9
4177,0.9
9723,0.47518048
9001,0.9
8651,0.9
5995,0.1
290,0.47518048
1485,0.1
3990,0.9
10354,0.9
12080,0.1
5144,0.9
579,0.1
6485,0.1
10177,0.47518048
11083,0.9
2977,0.1
7095,0.9
8365,0.1
8705,0.47518048
9284,0.9
887,0.604622
6285,0.1
935,0.9
11609,0.9
4154,0.47518048
9084,0.9
7123,0.1
1794,0.9
2560,0.47518048
4972,0.47518048
7734,0.1
6191,0.9
8546,0.1
9505,0.9
9458,0.1
9680,0.47518048
10390,0.47518048
8032,0.14440425
2264,0.1
9252,0.47518048
7412,0.9
6694,0.40564832
2282,0.47518048
7444,0.9
8554,0.47518048
9894,0.47518048
5043,0.9
5455,0.9
8571,0.1
8716,0.22699995
4453,0.47518048
11395,0.1
6431,0.1
11942,0.1
3176,0.5759451
10078,0.47518048
2852,0.47518048
5396,0.47518048
3716,0.23839432
2875,0.9
130,0.9
8522,0.9
3504,0.47518048
5470,0.9
1566,0.9
7071,0.9
2499,0.1
11075,0.9
27,0.9
8341,0.8537251
3830,0.47518048
1942,0.1
7749,0.9
10559,0.9
5809,0.9
4641,0.9
3941,0.86459565
5741,0.47518048
6960,0.9
4609,0.9
10321,0.47518048
11346,0.1
1208,0.9
1025,0.9
543,0.1
6187,0.1
12106,0.1
9501,0.47518048
3160,0.9
12262,0.9
11091,0.1
544,0.9
9160,0.9
7303,0.9
4510,0.9
11166,0.9
2503,0.9
258,0.9
12061,0.47518048
11916,0.9
6950,0.9
862,0.9
10871,0.9
12298,0.9
2034,0.9
6072,0.6234534
11206,0.9
10630,0.9
6580,0.47518048
5772,0.1
56,0.9
5748,0.47518048
3972,0.9
2442,0.47518048
8083,0.1
4829,0.9
5516,0.9
2580,0.9
4649,0.47518048
8889,0.47518048
2373,0.9
6959,0.47518048
10331,0.9
5994,0.47518048
578,0.47518048
3825,0.1
5296,0.9
10667,0.9
1846,0.47518048
8478,0.1
7692,0.9
441,0.47518048
7911,0.9
3982,0.9
11176,0.9
1320,0.47518048
10995,0.9
5634,0.1
1033,0.47518048
8454,0.1
7526,0.1
3455,0.1
8249,0.9
6840,0.9
9225,0.47518048
1962,0.9
2757,0.9
3130,0.9
10436,0.47518048
8315,0.9
12062,0.9
1305,0.9
4524,0.1
10534,0.47518048
6915,0.47518048
6744,0.9
4250,0.9
11420,0.9
9136,0.9
12275,0.9
7954,0.1
43,0.47518048
7709,0.9
1811,0.9
3796,0.9
1361,0.9
10211,0.85715574
6223,0.9
2188,0.9
8843,0.511165
869,0.1
8568,0.9
1155,0.9
1043,0.9
329,0.47518048
342,0.9
8429,0.1
11160,0.47518048
12137,0.47518048
339,0.1
11287,0.1
12107,0.1
5882,0.47518048
2350,0.47518048
11295,0.9
2798,0.9
10411,0.47518048
97,0.47518048
9228,0.9
3845,0.9
5765,0.47518048
4540,0.47518048
1003,0.47518048
1415,0.9
5040,0.9
12165,0.36843708
3757,0.1
7663,0.1
5729,0.47518048
10748,0.47518048
2042,0.1
8223,0.9
10447,0.9
2286,0.1
3885,0.47518048
11394,0.9
6965,0.9
11120,0.9
4937,0.9
10421,0.9
7621,0.1
1708,0.9
11299,0.9
9271,0.35561326
10253,0.7823301
1771,0.9
5637,0.9
5763,0.9
2912,0.9
3061,0.1
1930,0.9
734,0.47518048
5713,0.9
2651,0.47518048
5206,0.47518048
9340,0.9
349,0.47518048
2979,0.70398325
7209,0.58950686
10513,0.9
9899,0.47518048
9260,0.1
11997,0.9
11865,0.1
8503,0.9
11003,0.9
1321,0.9
5327,0.47518048
6557,0.9
4223,0.47518048
3578,0.6250793
1460,0.47518048
5960,0.63358784
5384,0.47518048
9063,0.25862864
4619,0.61354095
11384,0.47518048
5793,0.9
4505,0.1
3818,0.9
3410,0.1
10145,0.47518048
10807,0.1
4473,0.9
9835,0.9
11534,0.9
9411,0.9
4723,0.9
9901,0.5512008
9996,0.1
11128,0.1
2901,0.1
7321,0.47518048
1627,0.24801874
555,0.47518048
3686,0.47518048
1897,0.9
11027,0.47518048
8101,0.9
5630,0.1
2241,0.47518048
7121,0.1
6229,0.5263029
4086,0.9
2534,0.9
11497,0.1
11315,0.9
5753,0.47518048
9928,0.9
2966,0.9
6161,0.1
8836,0.9
9848,0.9
2223,0.47518048
10394,0.7323973
4690,0.47518048
9639,0.9
10843,0.9
9387,0.47518048
8090,0.9
417,0.9
6728,0.9
685,0.47518048
4847,0.9
6632,0.54758364
2055,0.47518048
8793,0.9
11320,0.9
5272,0.9
10594,0.47518048
2408,0.9
3014,0.9
3536,0.9
1528,0.9
6003,0.8644417
7861,0.9
10303,0.9
11662,0.9
9748,0.47518048
3258,0.9
11834,0.47518048
5663,0.9
8089,0.9
5626,0.9
4135,0.1
9039,0.9
1642,0.47518048
1484,0.9
3925,0.47518048
9199,0.47518048
486,0.9
11349,0.47518048
463,0.9
1465,0.9
8084,0.9
10898,0.9
1577,0.47518048
3184,0.9
3486,0.43922505
4005,0.47518048
3374,0.9
8170,0.47518048
8488,0.9
1076,0.1
2866,0.47518048
3287,0.8186379
12339,0.47518048
373,0.47518048
12044,0.9
716,0.9
3319,0.1
8788,0.9
959,0.9
9441,0.79025596
3026,0.9
8604,0.9
9623,0.52324516
6144,0.9
7201,0.47518048
6332,0.1
3599,0.9
4321,0.47518048
7015,0.9
4028,0.7083932
10501,0.9
4498,0.9
5087,0.47518048
3144,0.9
5614,0.47518048
7252,0.1
9872,0.47518048
8102,0.1
2063,0.47518048
9190,0.2536836
5773,0.9
11859,0.47518048
3781,0.9
8243,0.9
11205,0.9
2867,0.1
2611,0.9
11730,0.9
786,0.9
6535,0.4188742
10693,0.9
2723,0.9
11693,0.9
4367,0.1
4915,0.9
5057,0.9
822,0.47518048
12329,0.47518048
4054,0.1
8346,0.47518048
9214,0.7222979
7446,0.47518048
671,0.1342502
10932,0.9
471,0.9
9719,0.1
9378,0.47518048
11728,0.9
8839,0.47518048
9316,0.9
3682,0.9
8009,0.9
1995,0.47518048
9071,0.9
1111,0.1
2621,0.9
6528,0.6226285
12358,0.44435236
10153,0.1
3614,0.9
952,0.47518048
7565,0.47518048
2381,0.9
1990,0.36573133
4402,0.9
12161,0.47518048
11097,0.9
10096,0.9
2428,0.1
10838,0.9
9187,0.1
9699,0.29290038
3080,0.9
2417,0.1
1195,0.5238852
6034,0.9
7064,0.1
7817,0.9
6077,0.9
10050,0.47518048
2896,0.1
12364,0.47518048
9772,0.9
5309,0.9
6654,0.1
11178,0.9
3503,0.47518048
8833,0.9
6385,0.47518048
10649,0.9
546,0.9
1773,0.9
7453,0.47518048
49,0.9
3086,0.47518048
11221,0.1
12208,0.47518048
5591,0.24003877
3759,0.9
1487,0.1
1136,0.9
12377,0.47518048
12485,0.47518048
2101,0.9
11979,0.58580434
7992,0.9
7175,0.47518048
10362,0.9
7109,0.9
10071,0.9
1843,0.1
7128,0.9
2938,0.47518048
4419,0.82365036
5214,0.9
12253,0.9
3696,0.47518048
3162,0.47518048
6656,0.47518048
11357,0.9
10725,0.47518048
1510,0.9
12456,0.9
5658,0.9
3900,0.9
11422,0.47518048
8597,0.1
7115,0.1
2404,0.9
7203,0.47518048
9058,0.9
9355,0.47518048
2746,0.47518048
11446,0.47518048
7190,0.47518048
2543,0.9
2465,0.49437848
2391,0.9
1953,0.9
11985,0.9
2716,0.47518048
11810,0.47518048
6279,0.9
6686,0.9
4169,0.9
10165,0.1
3855,0.9
5998,0.47518048
10536,0.1
5369,0.9
1987,0.9
5191,0.9
2150,0.47518048
8577,0.47518048
8576,0.6592729
2774,0.47518048
1609,0.47518048
3777,0.9
3967,0.5828942
8159,0.1
4523,0.9
9336,0.47518048
10443,0.9
689,0.1
9999,0.47518048
7826,0.1
23,0.9
2778,0.9
4486,0.1
12314,0.9
1626,0.1
7870,0.9
7315,0.47518048
4597,0.47518048
7854,0.9
2418,0.9
9759,0.1
9219,0.1
3183,0.47518048
10180,0.9
3584,0.9
2676,0.9
11010,0.9
8543,0.9
4073,0.1
5380,0.9
3185,0.1
1681,0.9
529,0.47518048
3259,0.9
2090,0.9
5080,0.1
8240,0.9
1040,0.1
652,0.47518048
1492,0.9
8523,0.9
3840,0.47518048
837,0.47518048
8457,0.25343487
4467,0.1
3720,0.9
5094,0.9
12303,0.1
41,0.9
4680,0.1
2687,0.1
8951,0.9
2985,0.47518048
1730,0.47518048
10658,0.1
3532,0.1
4369,0.9
3325,0.9
11530,0.9
1432,0.47518048
4978,0.1
3734,0.1
965,0.9
5779,0.47518048
1511,0.47518048
8193,0.9
7588,0.9
1213,0.47518048
9036,0.9
11526,0.9
5749,0.47518048
9730,0.9
12447,0.1
2619,0.9
6425,0.9
10414,0.9
1687,0.9
4906,0.9
8630,0.9
4130,0.9
10841,0.9
8375,0.9
9385,0.1
8747,0.9
8186,0.9
3042,0.15779196
1651,0.1
9140,0.47518048
12008,0.9
2517,0.47518048
12135,0.9
8530,0.9
2672,0.47518048
8863,0.9
9648,0.4460903
6370,0.9
4803,0.47518048
1363,0.9
12497,0.9
10599,0.47518048
2396,0.47518048
2089,0.9
9470,0.42652577
5071,0.9
5889,0.9
10174,0.1
6759,0.47518048
3113,0.9
7774,0.9
12475,0.9
5699,0.9
10121,0.9
5738,0.9
10358,0.9
9177,0.47518048
8208,0.9
83,0.9
6545,0.1
1476,0.1
557,0.1
8192,0.9
7543,0.9
7072,0.9
5353,0.9
1474,0.9
6349,0.9
7487,0.9
580,0.5900962
4044,0.47518048
12419,0.47518048
4472,0.47518048
1143,0.47518048
10545,0.9
3783,0.9
9525,0.9
1544,0.47518048
9993,0.9
10204,0.47518048
6824,0.1
1684,0.47518048
8167,0.9
10754,0.9
1925,0.9
619,0.9
11862,0.47518048
1800,0.9
5346,0.9
1037,0.9
8800,0.1
8714,0.47518048
3656,0.9
5055,0.9
6529,0.2876741
4830,0.9
4549,0.9
8881,0.1
1322,0.9
7981,0.9
11528,0.47518048
11533,0.4735059
3683,0.9
6953,0.47518048
6015,0.9
5712,0.47518048
5253,0.9
11281,0.1
11919,0.9
7505,0.9
10566,0.9
8785,0.1
9585,0.9
477,0.9
8254,0.47518048
9539,0.47518048
237,0.9
3107,0.39176953
4104,0.47518048
2770,0.9
3330,0.47518048
9041,0.47518048
11330,0.47518048
9701,0.9
2556,0.47518048
7235,0.47518048
2163,0.9
4516,0.47518048
10379,0.9
3573,0.9
8134,0.9
4674,0.9
10842,0.7288397
3475,0.9
12183,0.1
11661,0.1
2897,0.9
11920,0.5789246
8531,0.52091104
3727,0.9
2207,0.9
2699,0.9
1310,0.9
1075,0.47518048
3211,0.47518048
1158,0.1
11071,0.1
11303,0.1
5374,0.47518048
7433,0.9
5143,0.9
5939,0.9
7822,0.1
3222,0.83159024
3156,0.9
10351,0.1
8752,0.47518048
92,0.9
4947,0.47518048
1435,0.26956502
10890,0.9
2116,0.9
7339,0.9
7279,0.1
1315,0.47518048
9117,0.9
1604,0.9
7570,0.9
6720,0.9
9950,0.9
2386,0.9
2891,0.47518048
12338,0.28465506
6765,0.9
2859,0.9
839,0.9
1859,0.47518048
2776,0.47518048
10575,0.1
5621,0.47518048
2471,0.47518048
3035,0.9
2804,0.47518048
4303,0.48224837
8626,0.2638997
428,0.47518048
8977,0.9
6231,0.47518048
11579,0.50947666
3715,0.9
11419,0.9
2177,0.11758571
4953,0.9
3626,0.9
6405,0.9
11846,0.1
9330,0.47518048
3078,0.47518048
11030,0.9
4990,0.47518048
2069,0.47518048
826,0.1
1968,0.47518048
5671,0.9
11669,0.47518048
9702,0.1
6041,0.19860803
333,0.9
5126,0.47518048
2684,0.47518048
10248,0.9
8252,0.47518048
7500,0.9
9459,0.9
9391,0.9
10920,0.9
6681,0.9
5432,0.47518048
1810,0.9
6700,0.9
3263,0.47518048
9414,0.9
10250,0.47518048
9112,0.9
7148,0.9
528,0.47518048
1705,0.1
281,0.47518048
5664,0.9
8942,0.9
6071,0.47518048
3883,0.9
7972,0.47518048
11940,0.1
2826,0.9
11583,0.9
3901,0.9
8304,0.9
1434,0.1
8074,0.47518048
6638,0.1
3456,0.1
11791,0.9
1924,0.9
1996,0.1
3600,0.9
7606,0.9
6498,0.47518048
11543,0.9
647,0.608666
6789,0.47518048
1840,0.9
7102,0.9
3544,0.47518048
12450,0.9
1974,0.9
2288,0.9
2267,0.9
1727,0.9
8955,0.47518048
10293,0.17148116
6660,0.9
6875,0.9
9032,0.9
12211,0.9
3776,0.9
11720,0.1
5924,0.1
6230,0.47518048
11180,0.46861067
11477,0.9
9449,0.9
1804,0.47518048
12199,0.1
3016,0.9
5976,0.9
11581,0.47518048
6553,0.1
9033,0.47518048
4012,0.47518048
2308,0.9
1198,0.9
5236,0.9
8771,0.9
3882,0.47518048
3309,0.47518048
3810,0.1
5391,0.9
3899,0.9
7168,0.47518048
8804,0.1
4423,0.47518048
11863,0.47518048
1788,0.1
4898,0.47518048
5919,0.9
4883,0.9
6707,0.9
6001,0.9
4174,0.9
11917,0.9
6395,0.9
632,0.47518048
10088,0.47518048
1073,0.9
8997,0.47518048
1565,0.9
12173,0.47518048
7488,0.9
2353,0.9
12429,0.9
138,0.9
11140,0.47518048
7361,0.9
5278,0.47518048
7475,0.47518048
6418,0.47518048
6649,0.47518048
1255,0.9
9973,0.9
9118,0.47518048
1775,0.9
11558,0.47518048
11565,0.9
2348,0.9
11622,0.47518048
5079,0.9
11442,0.56634915
1246,0.9
5067,0.47518048
75,0.9
4858,0.9
3733,0.1
10229,0.9
8164,0.9
10495,0.47518048
6442,0.9
9511,0.9
5486,0.9
2088,0.9
6039,0.9
2997,0.9
7416,0.9
5160,0.9
5600,0.1
8965,0.9
7299,0.9
11265,0.9
978,0.9
2643,0.9
3981,0.9
5261,0.9
1249,0.9
12481,0.9
8,0.1
4159,0.47518048
9365,0.9
10719,0.9
5310,0.47518048
10225,0.47518048
6879,0.9
1365,0.47518048
2402,0.9
5404,0.9
3859,0.47518048
6719,0.9
6990,0.9
7871,0.47518048
8910,0.9
9469,0.9
7262,0.9
3623,0.47518048
11821,0.9
6667,0.47518048
824,0.1
8724,0.1
3512,0.9
3977,0.47518048
9681,0.9
5541,0.9
1423,0.1
5138,0.9
10713,0.47518048
7711,0.1
9322,0.9
7764,0.1
396,0.22163124
12392,0.9
5797,0.9
9716,0.3286748
3447,0.47518048
155,0.9
12083,0.9
10821,0.9
853,0.47518048
10307,0.47518048
4442,0.9
9508,0.9
5524,0.47518048
10949,0.47518048
10830,0.9
8709,0.1
5351,0.9
7994,0.47518048
2486,0.9
6260,0.32344508
5639,0.1
9751,0.47518048
1508,0.1
462,0.47518048
6893,0.9
11296,0.47518048
995,0.9
4667,0.47518048
12443,0.9
8952,0.47518048
10736,0.66722894
9264,0.9
1459,0.9
2067,0.9
980,0.47518048
5006,0.47518048
2468,0.1
168,0.9
142,0.9
526,0.47518048
12416,0.47518048
6832,0.9
8469,0.47518048
12200,0.9
7540,0.9
1186,0.9
1094,0.9
7316,0.9
3036,0.19801398
7212,0.9
1529,0.9
8384,0.9
5535,0.9
6005,0.47518048
8093,0.47518048
10676,0.47518048
11665,0.1689617
6055,0.47518048
6179,0.1
4786,0.47518048
8949,0.9
87,0.9
911,0.1
10989,0.47518048
11293,0.47518048
8425,0.9
12495,0.47518048
5597,0.47518048
3775,0.9
187,0.1
1950,0.9
594,0.9
4841,0.27672955
12103,0.47518048
2303,0.9
1418,0.47518048
12277,0.9
10367,0.9
3769,0.9
10257,0.1
9370,0.10745378
7040,0.47518048
2479,0.1
12410,0.9
6670,0.9
12311,0.9
11197,0.9
5824,0.47518048
6421,0.47518048
2984,0.47518048
1002,0.9
10573,0.9
12271,0.47518048
3276,0.9
10856,0.9
10364,0.9
12371,0.9
7464,0.9
7468,0.47518048
949,0.1
4313,0.9
11594,0.1
5698,0.1
17,0.15727167
2025,0.9
11187,0.9
8352,0.47518048
5228,0.9
5918,0.9
8053,0.47518048
10012,0.9
1507,0.9
6685,0.9
10011,0.9
6162,0.1
446,0.47518048
9971,0.9
12434,0.9
940,0.16369885
6065,0.9
3257,0.1
8495,0.9
5168,0.1
8786,0.47518048
5806,0.9
1126,0.9
1019,0.9
9233,0.9
12276,0.9
1674,0.9
8555,0.9
4100,0.1
12294,0.9
848,0.9
3841,0.9
8056,0.47518048
8403,0.47518048
6598,0.9
10960,0.9
10485,0.9
1831,0.9
6413,0.47518048
7319,0.9
4831,0.47518048
1345,0.47518048
680,0.47518048
81,0.47518048
6214,0.9
10892,0.47518048
1082,0.1
8447,0.9
8218,0.9
6619,0.9
6402,0.9
11962,0.9
9335,0.1
2261,0.9
8728,0.1
8286,0.9
8060,0.47518048
4421,0.47518048
4774,0.1
5453,0.9
3557,0.9
6333,0.9
2670,0.9
9207,0.47518048
4598,0.9
1818,0.1
6552,0.1
4738,0.9
3223,0.9
9269,0.9
9841,0.9
8973,0.9
10176,0.9
1707,0.9
1654,0.47518048
9614,0.16641492
3444,0.47518048
9409,0.9
6052,0.9
2111,0.9
9836,0.9
7836,0.47518048
12279,0.1
1201,0.9
11860,0.47518048
172,0.47518048
10215,0.47518048
2202,0.47518048
6471,0.9
2771,0.47518048
7223,0.1
7596,0.1
1853,0.9
1821,0.9
703,0.61223763
11804,0.47518048
1175,0.1
4011,0.9
1624,0.47518048
5807,0.47518048
2533,0.47518048
966,0.47518048
10692,0.1
12022,0.47518048
465,0.9
1917,0.9
5472,0.9
2920,0.47518048
691,0.9
9947,0.9
6076,0.47518048
5761,0.25720075
9979,0.47518048
4141,0.9
7477,0.47518048
2638,0.47518048
5458,0.9
4037,0.47518048
996,0.9
11408,0.9
11788,0.1
2671,0.9
3773,0.9
11327,0.9
4561,0.1
4057,0.9
993,0.9
9635,0.9
4927,0.9
10404,0.9
3469,0.1
4626,0.1
5134,0.9
9162,0.1
878,0.1
434,0.47518048
3119,0.9
10684,0.9
7772,0.47518048
7172,0.9
6575,0.47518048
10733,0.9
10386,0.9
8961,0.47518048
11895,0.9
7472,0.9
1099,0.47518048
11487,0.47518048
4689,0.9
1103,0.47518048
4176,0.9
7736,0.1
3050,0.47518048
4253,0.9
7421,0.47518048
7204,0.47518048
7068,0.9
7158,0.47518048
3852,0.47518048
3799,0.47518048
11390,0.47518048
12120,0.9
8376,0.9
10247,0.9
1277,0.9
12081,0.1759992
6600,0.47518048
5927,0.47518048
